(PDH-CSV 4.0) (,\\LZQ-PC\Processor(_Total)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\IO Read Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\IO Write Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\Working Set
08/03/2021 20:25:56.576,18.96771125,123.0271149,616689.7317,0,133046272
08/03/2021 20:25:57.575,17.43662099,128.0415504,645321.0113,0,133046272
08/03/2021 20:25:58.577,18.46222766,132.3286103,655133.715,0,133046272
08/03/2021 20:25:59.588,18.03087637,124.9788069,630739.3162,0,133046272
08/03/2021 20:26:00.589,20.13392442,132.4608124,643427.7821,0,133046272
08/03/2021 20:26:01.584,18.86843858,120.7174886,628206.1494,0,133046272
08/03/2021 20:26:02.585,18.38077601,132.4607992,645893.7199,0,133025792
08/03/2021 20:26:03.582,17.57948591,122.1624666,610423.0154,0,133025792
08/03/2021 20:26:04.582,18.49414214,126.3535826,638516.2353,0,133025792
08/03/2021 20:26:05.576,19.76765312,125.5469506,633859.2512,0,133025792
08/03/2021 20:26:06.584,18.17380096,123.8032307,628593.3188,0,133025792
08/03/2021 20:26:07.586,18.65681733,127.6581888,645803.5404,0,133025792
08/03/2021 20:26:08.589,17.76590253,121.3098872,637081.8904,0,133025792
08/03/2021 20:26:09.583,17.02131106,119.2696031,641721.7881,0,133025792
08/03/2021 20:26:10.584,17.79638388,124.6689875,641758.5127,0,133025792
08/03/2021 20:26:11.586,17.87841873,127.6581888,641083.7211,0,133025792
08/03/2021 20:26:12.581,19.26038601,122.2852482,631202.4305,0,133025792
08/03/2021 20:26:13.581,17.32419906,129.4734241,642387.9094,0,133025792
08/03/2021 20:26:14.575,18.98298779,119.2695911,639979.5996,0,133025792
08/03/2021 20:26:15.576,17.01719942,116.8771874,630949.7794,0,133025792
08/03/2021 20:26:16.578,17.87841873,126.1013816,635704.2683,0,133025792
08/03/2021 20:26:17.582,19.01308441,121.1890554,635645.8415,0,133025792
08/03/2021 20:26:18.582,16.73923252,123.233741,636911.9417,0,133025792
08/03/2021 20:26:19.586,19.98413637,132.0650094,635456.5261,0,133025792
08/03/2021 20:26:20.588,18.38077601,123.1106251,635052.6944,0,133025792
08/03/2021 20:26:21.589,18.1859638,126.2273624,637042.7234,0,133025792
08/03/2021 20:26:22.577,18.09626271,126.309376,618312.7538,91.0893898,133025792
08/03/2021 20:26:23.578,18.57557005,123.1106251,634674.61,0,133025792
08/03/2021 20:26:24.586,18.17379285,126.8983241,629995.7919,0,133025792
08/03/2021 20:26:25.587,18.96515814,129.3440745,638477.5106,0,133025792
08/03/2021 20:26:26.583,19.34145335,126.861023,637283.0901,0,133025792
08/03/2021 20:26:27.578,18.08455376,125.4207674,645526.7938,0,133025792
08/03/2021 20:26:28.585,19.64162725,120.8280241,640736.9258,0,133025792
08/03/2021 20:26:29.582,18.44445202,131.4276315,640617.7267,0,133025792
08/03/2021 20:26:30.590,17.78691835,114.5179884,628835.5608,0,133025792
08/03/2021 20:26:31.575,18.44069217,125.1104023,635280.6102,0,133025792
08/03/2021 20:26:32.585,17.75665709,125.1025535,641884.3599,0,133025792
08/03/2021 20:26:33.586,17.79637567,121.5522749,633280.8382,0,133025792
08/03/2021 20:26:34.589,17.57148694,121.3098872,636817.0802,0,133025792
08/03/2021 20:26:35.581,17.24714754,125.800055,654395.8865,0,133025792
08/03/2021 20:26:36.578,18.44446205,118.9107142,626183.1836,0,133025792
08/03/2021 20:26:37.587,18.83465138,128.318559,645825.8831,0,133025792
08/03/2021 20:26:38.575,18.01328495,120.1154746,635952.4599,0,133025792
08/03/2021 20:26:39.581,17.62346586,119.3975195,649798.6694,0,133025792
08/03/2021 20:26:40.587,18.59259535,127.1506052,638244.4902,0,133025792
08/03/2021 20:26:41.584,18.24889467,122.0399313,640850.4787,0,133025792
08/03/2021 20:26:42.581,17.66214971,118.9107142,627303.4138,0,133025792
08/03/2021 20:26:43.579,19.11232333,125.0437475,646340.3837,0,133025792
08/03/2021 20:26:44.585,17.23581406,124.0493709,643359.116,0,133025792
08/03/2021 20:26:45.584,18.41255936,123.3570911,640303.9763,0,133025792
08/03/2021 20:26:46.589,17.73552259,122.6206361,641176.0045,0,133025792
08/03/2021 20:26:47.579,17.67084831,127.629885,645311.4492,0,133025792
08/03/2021 20:26:48.585,18.59259535,127.1506052,635142.2368,0,133025792
08/03/2021 20:26:49.583,19.50309256,129.732888,646007.3141,0,133025792
08/03/2021 20:26:50.581,18.1354153,126.6067943,645729.8911,0,133025792
08/03/2021 20:26:51.577,17.97103981,125.2948375,648883.434,0,133025792
08/03/2021 20:26:52.586,18.06164306,125.2265455,645885.1416,89.19422873,133025792
08/03/2021 20:26:53.582,18.16681174,122.1624666,641245.4986,0,133025792
08/03/2021 20:26:54.583,19.7443263,124.6689999,653584.6206,0,133025792
08/03/2021 20:26:55.584,18.49414214,124.7936618,648057.0136,0,133058560
08/03/2021 20:26:56.580,18.16681174,122.1624666,631805.4957,0,133058560
08/03/2021 20:26:57.581,18.38075786,126.2273624,653278.3515,0,133058560
08/03/2021 20:26:58.576,16.32084393,120.7174765,634069.6575,0,133058560
08/03/2021 20:26:59.576,18.10415444,131.0333449,704273.7205,0,133058560
08/03/2021 20:27:00.582,19.56173479,122.4987538,632386.9866,0,133058560
08/03/2021 20:27:01.587,17.15346634,119.5163162,636738.1208,0,133058560
08/03/2021 20:27:02.582,16.71277291,120.7174886,620686.6258,0,133058560
08/03/2021 20:27:03.576,19.37532952,125.546938,641947.8257,0,133058560
08/03/2021 20:27:04.577,18.96515004,126.2273624,635519.4997,0,133058560
08/03/2021 20:27:05.587,17.56358894,122.0136016,634335.8393,0,133058560
08/03/2021 20:27:06.582,17.69262642,123.8530078,628792.0623,0,133058560
08/03/2021 20:27:07.576,17.80598274,123.9776013,644284.0769,0,133058560
08/03/2021 20:27:08.576,19.66408521,129.4734241,638054.8957,0,133058560
08/03/2021 20:27:09.579,20.29317767,130.64143,631612.4779,0,133058560
08/03/2021 20:27:10.580,17.99117793,121.5522628,644049.2667,0,133058560
08/03/2021 20:27:11.582,17.29461978,127.6581888,640847.0506,0,133058560
08/03/2021 20:27:12.583,17.79638388,119.9939004,647447.7076,0,133058560
08/03/2021 20:27:13.579,18.47650119,128.5562866,663634.6072,0,133058560
08/03/2021 20:27:14.583,18.23621837,125.8501855,628001.14,0,133058560
08/03/2021 20:27:15.583,18.49414214,124.7936618,633851.7971,0,133058560
08/03/2021 20:27:16.577,18.19832446,123.9776013,634339.1213,0,133058560
08/03/2021 20:27:17.586,19.994149,132.9565792,655032.595,0,133058560
08/03/2021 20:27:18.582,18.55834742,125.2948501,631932.1045,0,133058560
08/03/2021 20:27:19.581,19.19330545,126.4800554,657011.6755,0,133058560
08/03/2021 20:27:20.585,17.07093638,121.1890675,622992.044,0,133058560
08/03/2021 20:27:21.584,18.21737534,120.2341267,648481.5524,0,133058560
08/03/2021 20:27:22.587,16.79384617,119.7546441,641626.3838,89.72763745,133058560
08/03/2021 20:27:23.588,18.57557005,124.6689875,616820.3292,0,133058560
08/03/2021 20:27:24.590,18.26762801,121.4309601,636291.8673,0,133058560
08/03/2021 20:27:25.577,19.00107035,131.178742,647646.5464,0,133058560
08/03/2021 20:27:26.587,18.91500852,123.5580898,637341.457,0,133058560
08/03/2021 20:27:27.580,17.52684237,122.531541,642161.5877,0,133058560
08/03/2021 20:27:28.588,17.59347704,125.3507711,654689.9048,0,133058560
08/03/2021 20:27:29.577,19.36203651,124.6043856,628060.8987,0,133058560
08/03/2021 20:27:30.578,17.5191879,124.7936618,642734.0164,0,133058560
08/03/2021 20:27:31.581,17.96029001,121.3098992,635403.1359,0,133058560
08/03/2021 20:27:32.590,16.70888592,125.2265455,634309.461,0,133058560
08/03/2021 20:27:33.591,18.18598196,127.7857122,641861.134,0,133058560
08/03/2021 20:27:34.588,17.85772529,125.1691729,642232.8937,0,133058560
08/03/2021 20:27:35.586,18.13542532,137.5481222,698916.4777,0,133058560
08/03/2021 20:27:36.586,19.27409752,113.8742164,590075.8031,0,133058560
08/03/2021 20:27:37.589,17.57148694,125.975652,643742.8653,0,133058560
08/03/2021 20:27:38.575,18.32565561,123.4014403,651750.0158,0,133058560
08/03/2021 20:27:39.580,18.31757884,131.9335958,683193.6015,0,133058560
08/03/2021 20:27:40.577,17.07542297,118.9107142,609588.9231,0,133058560
08/03/2021 20:27:41.581,16.68251237,116.5279495,637550.2228,0,133058560
08/03/2021 20:27:42.576,19.84829209,130.1240462,648431.5744,0,133058560
08/03/2021 20:27:43.584,18.5606935,123.8032307,649407.8808,0,133058560
08/03/2021 20:27:44.579,18.2805325,126.988527,641433.4231,0,133058560
08/03/2021 20:27:45.582,18.93232631,125.975652,643488.8883,0,133058560
08/03/2021 20:27:46.589,17.89890668,128.5734103,645575.1899,0,133058560
08/03/2021 20:27:47.587,20.48000059,125.0437475,634994.991,0,133058560
08/03/2021 20:27:48.581,19.49048634,122.531541,644102.7316,0,133058560
08/03/2021 20:27:49.580,18.99810331,126.4800681,655500.3322,0,133058560
08/03/2021 20:27:50.577,16.87984739,118.9107142,648573.2839,0,133058560
08/03/2021 20:27:51.590,18.00022309,126.2719607,649688.5958,0,133058560
08/03/2021 20:27:52.590,18.88411983,129.4734241,653438.0945,89.99533034,133058560
08/03/2021 20:27:53.588,18.13542532,123.4807007,630172.3542,0,133058560
08/03/2021 20:27:54.581,18.312306,125.6733754,651617.3215,0,133058560
08/03/2021 20:27:55.583,18.65681733,124.5445744,649819.8131,0,133058560
08/03/2021 20:27:56.576,18.70504285,130.386127,660686.453,0,133058560
08/03/2021 20:27:57.576,17.32419906,123.233741,630760.3064,0,133058560
08/03/2021 20:27:58.580,19.40150035,128.9575974,644513.7787,0,133058560
08/03/2021 20:27:59.589,17.28863473,129.8645657,668198.8945,0,133058560
08/03/2021 20:28:00.576,19.59375173,116.9545411,617174.2204,0,133058560
08/03/2021 20:28:01.577,19.35474816,129.3440874,668089.7329,0,133058560
08/03/2021 20:28:02.589,17.53382885,118.6896224,617402.8402,0,133029888
08/03/2021 20:28:03.588,18.21737534,126.4800554,621951.1844,0,133029888
08/03/2021 20:28:04.575,18.60594795,126.4373545,648000.7855,0,133029888
08/03/2021 20:28:05.577,17.21200175,116.8771758,644930.8708,0,133029888
08/03/2021 20:28:06.586,18.06164306,120.5885253,648909.0441,0,133029888
08/03/2021 20:28:07.588,18.65682731,129.214996,642084.5939,0,133083136
08/03/2021 20:28:08.590,18.85142696,126.1013816,654220.8443,0,133083136
08/03/2021 20:28:09.584,18.00215863,123.9776013,648988.6092,0,133136384
08/03/2021 20:28:10.579,19.45634466,120.7174886,648638.876,0,133136384
08/03/2021 20:28:11.586,16.73709627,123.9261786,653764.1907,0,133136384
08/03/2021 20:28:12.582,17.77526788,117.4639102,644097.2857,0,133136384
08/03/2021 20:28:13.576,18.00215038,125.5469506,681415.8195,0,133136384
08/03/2021 20:28:14.579,17.18266572,119.7546322,627491.4726,0,133136384
08/03/2021 20:28:15.580,18.38077601,124.6689875,648183.0704,0,133136384
08/03/2021 20:28:16.588,17.01313496,114.5179998,718632.3163,0,133136384
08/03/2021 20:28:17.582,17.2174953,123.9776013,676642.0814,0,133136384
08/03/2021 20:28:18.585,17.18265746,122.8651544,648254.8708,0,133136384
08/03/2021 20:28:19.585,18.49414214,113.8742164,631935.6961,0,133136384
08/03/2021 20:28:20.588,18.15471378,127.530907,672779.8325,0,133136384
08/03/2021 20:28:21.582,16.62897768,123.9776013,652767.3621,0,133136384
08/03/2021 20:28:22.575,18.70504285,125.6733754,665515.4445,90.63030443,133136384
08/03/2021 20:28:23.585,19.41440019,120.5885253,657980.6213,0,133136384
08/03/2021 20:28:24.579,18.19830617,122.4082769,671667.5867,0,133136384
08/03/2021 20:28:25.589,18.72195829,131.2804574,690532.5066,0,133136384
08/03/2021 20:28:26.579,18.26172362,118.1758194,623118.8153,0,133136384
08/03/2021 20:28:27.576,18.44447023,122.0399313,660528.3743,0,133136384
08/03/2021 20:28:28.587,17.45225644,121.8929224,672029.3356,0,133136384
08/03/2021 20:28:29.582,19.06441732,119.149729,657501.7907,0,133136384
08/03/2021 20:28:30.582,17.71417675,124.7936618,649186.8345,0,133136384
08/03/2021 20:28:31.585,17.57148694,119.7546322,662767.8788,0,133136384
08/03/2021 20:28:32.588,17.37708131,118.1993772,647321.3418,0,133136384
08/03/2021 20:28:33.580,18.22995601,125.8000677,663429.8843,0,133136384
08/03/2021 20:28:34.575,17.69261637,125.4207674,652513.5999,0,133136384
08/03/2021 20:28:35.583,19.14101742,129.9933922,656369.6829,0,133136384
08/03/2021 20:28:36.578,18.67246989,122.2852482,652588.3194,0,133136384
08/03/2021 20:28:37.581,17.76589256,127.530907,675801.0792,0,133136384
08/03/2021 20:28:38.584,16.98826179,121.3098992,644169.6639,0,133136384
08/03/2021 20:28:39.583,18.02218131,123.3570911,657232.5168,0,133136384
08/03/2021 20:28:40.577,18.312306,125.6733754,665159.1195,0,133136384
08/03/2021 20:28:41.578,18.96515004,129.3440874,665645.3395,0,133136384
08/03/2021 20:28:42.579,17.01720771,124.6689875,658182.8385,0,133136384
08/03/2021 20:28:43.576,17.27099855,122.0399436,658602.5846,0,133136384
08/03/2021 20:28:44.583,19.64161732,133.220642,671974.2933,0,133136384
08/03/2021 20:28:45.586,18.54352503,122.8651421,659945.3319,0,133136384
08/03/2021 20:28:46.579,18.50866939,128.8152098,653189.4174,0,133136384
08/03/2021 20:28:47.582,19.51555315,127.530907,668015.3318,0,133136384
08/03/2021 20:28:48.590,18.75412675,128.4458646,658693.2231,0,133136384
08/03/2021 20:28:49.585,17.88859511,125.4207674,646818.2469,0,133136384
08/03/2021 20:28:50.581,18.94989945,129.993394,658593.2926,0,133136384
08/03/2021 20:28:51.579,18.72156413,129.732888,660949.9409,0,133136384
08/03/2021 20:28:52.589,18.91500665,129.7359814,658125.6157,89.10782127,133136384
08/03/2021 20:28:53.584,18.2805325,131.6918058,677875.8751,0,133136384
08/03/2021 20:28:54.581,17.66215974,120.4753289,634771.2765,0,133136384
08/03/2021 20:28:55.587,19.56173479,124.0493709,653697.4479,0,133169152
08/03/2021 20:28:56.589,17.10001842,119.8741409,647021.0029,0,133169152
08/03/2021 20:28:57.577,17.70154844,132.6248448,693911.9554,0,133169152
08/03/2021 20:28:58.580,17.10002013,115.2037314,632212.9574,0,133169152
08/03/2021 20:28:59.590,18.14277361,123.5580776,649680.467,0,133169152
08/03/2021 20:29:00.588,17.15850898,126.606807,654033.546,0,133169152
08/03/2021 20:29:01.575,19.59375173,126.4373417,666706.8527,0,133169152
08/03/2021 20:29:02.583,17.59347704,123.8032307,627928.6361,0,133169152
08/03/2021 20:29:03.578,16.71277291,119.149729,660851.0243,0,133169152
08/03/2021 20:29:04.583,18.31757884,128.8292759,654832.8686,0,133169152
08/03/2021 20:29:05.589,19.17408299,131.8024566,668464.805,0,133169152
08/03/2021 20:29:06.575,17.13910077,132.8938588,693075.1527,0,133169152
08/03/2021 20:29:07.585,20.0733661,122.0136016,633907.2544,0,133169152
08/03/2021 20:29:08.578,19.09775956,127.2442926,645194.0047,0,133169152
08/03/2021 20:29:09.589,17.06653171,123.4358708,671088.6615,0,133169152
08/03/2021 20:29:10.583,17.0213194,125.546938,677499.114,0,133169152
08/03/2021 20:29:11.576,20.27594998,125.6733754,658545.8306,0,133169152
08/03/2021 20:29:12.578,17.10002013,126.1013816,685839.6322,0,133169152
08/03/2021 20:29:13.579,17.79637567,116.8771874,833904.2676,0,133169152
08/03/2021 20:29:14.589,15.82606461,126.6470295,894906.7941,0,133169152
08/03/2021 20:29:15.576,18.32564547,129.7297193,905297.2321,0,133169152
08/03/2021 20:29:16.585,19.22115058,123.6805388,846794.3924,0,133169152
08/03/2021 20:29:17.582,16.4886862,122.0399436,646854.9985,0,133169152
08/03/2021 20:29:18.580,15.79085004,126.6067943,656416.7366,0,133169152
08/03/2021 20:29:19.575,17.30068904,126.988527,645479.4164,0,133169152
08/03/2021 20:29:20.585,17.17747242,123.5580776,644220.0281,0,133169152
08/03/2021 20:29:21.586,17.40679579,121.5522628,651589.24,0,133169152
08/03/2021 20:29:22.589,17.37707307,122.8651544,640608.5423,89.72694886,133169152
08/03/2021 20:29:23.582,17.13411559,130.386127,653194.3548,0,133169152
08/03/2021 20:29:24.575,17.72321583,136.6697957,679913.1666,0,133169152
08/03/2021 20:29:25.580,18.12356009,125.724956,622701.9804,0,133169152
08/03/2021 20:29:26.579,17.24144523,124.9185732,638476.7996,0,133169152
08/03/2021 20:29:27.589,16.40523111,125.1025659,647872.1499,0,133169152
08/03/2021 20:29:28.583,18.00215863,127.1162747,641495.5035,0,133169152
08/03/2021 20:29:29.577,18.98298779,122.4082646,630192.0343,0,133169152
08/03/2021 20:29:30.578,16.82240535,119.9939124,645289.9457,0,133169152
08/03/2021 20:29:31.588,16.40523938,122.0136016,644283.2905,0,133169152
08/03/2021 20:29:32.583,15.34098201,122.2852482,643658.8513,0,133169152
08/03/2021 20:29:33.580,17.77525784,134.6919504,646550.8823,0,133169152
08/03/2021 20:29:34.587,17.51163985,122.3771014,634167.5936,0,133169152
08/03/2021 20:29:35.580,15.95592518,119.3897066,643318.7059,0,133169152
08/03/2021 20:29:36.575,17.88859511,128.5562866,630112.8751,0,133169152
08/03/2021 20:29:37.585,17.17747242,120.4691256,630664.8729,0,133169152
08/03/2021 20:29:38.586,16.62761129,127.7857249,664486.2981,0,133169152
08/03/2021 20:29:39.589,17.37708131,115.0888673,607813.8607,0,133169152
08/03/2021 20:29:40.575,16.94133317,129.7297193,667925.4971,0,133169152
08/03/2021 20:29:41.578,17.37708131,125.975652,619024.4605,0,133169152
08/03/2021 20:29:42.584,17.23581406,124.0493709,639761.8491,0,133169152
08/03/2021 20:29:43.581,16.68426178,128.2984022,640814.3428,0,133169152
08/03/2021 20:29:44.587,16.46051876,117.8468907,635401.7087,0,133169152
08/03/2021 20:29:45.575,17.10946692,140.5191808,688197.8404,0,133169152
08/03/2021 20:29:46.586,18.22373558,117.2640773,591931.2169,0,133169152
08/03/2021 20:29:47.579,18.312306,128.8152098,638369.9382,0,133169152
08/03/2021 20:29:48.588,16.90213553,126.7725523,647667.8048,0,133169152
08/03/2021 20:29:49.581,16.9377522,119.3897066,639887.0111,0,133169152
08/03/2021 20:29:50.583,17.01720771,119.9939004,652842.4901,0,133169152
08/03/2021 20:29:51.578,17.49665773,122.2852482,642379.0142,0,133169152
08/03/2021 20:29:52.578,16.73922252,124.7936618,650240.5063,89.99840918,133169152
08/03/2021 20:29:53.582,16.29408837,121.1890675,620095.2703,0,133169152
08/03/2021 20:29:54.582,17.12921021,123.233741,646037.6107,0,133169152
08/03/2021 20:29:55.585,17.57148694,127.530907,634554.5436,0,133169152
08/03/2021 20:29:56.579,16.82515357,122.4082646,635548.1899,0,133169152
08/03/2021 20:29:57.587,16.23936966,122.2557025,640361.2358,0,133169152
08/03/2021 20:29:58.589,17.29461978,119.8741529,641602.7346,0,133169152
08/03/2021 20:29:59.576,17.61817079,123.2764082,657791.7133,0,133169152
08/03/2021 20:30:00.584,17.59346887,126.8983241,642228.2456,0,133169152
08/03/2021 20:30:01.590,16.6543347,120.9481246,643165.7607,0,133169152
08/03/2021 20:30:02.576,17.13909062,123.4014403,647360.6659,0,133136384
08/03/2021 20:30:03.581,17.34748509,125.724956,642331.7871,0,133136384
08/03/2021 20:30:04.576,17.30067899,126.988527,647488.2273,0,133136384
08/03/2021 20:30:05.585,17.67514385,125.2265455,648531.2629,0,133136384
08/03/2021 20:30:06.579,17.60982696,120.8389278,631692.6083,0,133136384
08/03/2021 20:30:07.588,16.90213553,131.4105725,652193.6388,0,133136384
08/03/2021 20:30:08.581,17.05057786,122.655066,653779.8771,0,133136384
08/03/2021 20:30:09.578,17.46657413,123.6045582,642149.4073,0,133136384
08/03/2021 20:30:10.578,16.93422136,131.0333449,651242.798,0,133136384
08/03/2021 20:30:11.577,17.43662925,121.7956089,644667.2011,0,133136384
08/03/2021 20:30:12.587,17.94971535,122.0136016,637932.971,0,133136384
08/03/2021 20:30:13.584,18.64003763,128.2984022,654414.065,0,133136384
08/03/2021 20:30:14.587,19.1267419,129.086162,640179.1724,0,133136384
08/03/2021 20:30:15.589,18.85142696,121.4309601,640920.5822,0,133136384
08/03/2021 20:30:16.581,17.2471392,125.8000677,641727.3258,0,133136384
08/03/2021 20:30:17.575,16.4328219,117.7002544,645785.3633,0,133136384
08/03/2021 20:30:18.585,18.14276551,125.1025659,647714.2075,0,133136384
08/03/2021 20:30:19.578,19.6868598,127.2442926,650336.6621,0,133136384
08/03/2021 20:30:20.581,17.57148694,122.8651421,649353.2269,0,133136384
08/03/2021 20:30:21.575,19.57149535,127.1162747,649003.6766,0,133136384
08/03/2021 20:30:22.576,16.23801317,126.2273624,641697.2329,89.90616106,133136384
08/03/2021 20:30:23.585,19.41440019,126.7725523,642154.2538,0,133136384
08/03/2021 20:30:24.581,18.36258367,128.4272085,655073.5248,0,133136384
08/03/2021 20:30:25.583,18.57557005,124.6689875,636984.1474,0,133173248
08/03/2021 20:30:26.585,16.71081085,124.5445744,626150.5116,0,133173248
08/03/2021 20:30:27.588,16.79386444,121.3098872,647807.1537,0,133173248
08/03/2021 20:30:28.588,18.29914329,124.7936618,648887.8004,0,133173248
08/03/2021 20:30:29.583,15.14501332,117.5819694,637242.2497,0,133173248
08/03/2021 20:30:30.576,19.29413302,124.1024582,633041.3398,0,133173248
08/03/2021 20:30:31.585,16.1291272,122.134532,644771.0008,0,133173248
08/03/2021 20:30:32.580,18.47650119,123.8530078,621780.8512,0,133173248
08/03/2021 20:30:33.589,16.51563632,125.2265455,641137.7089,0,133173248
08/03/2021 20:30:34.575,19.11668541,128.1476496,650847.7947,0,133173248
08/03/2021 20:30:35.584,18.83465138,123.6805388,643773.6912,0,133173248
08/03/2021 20:30:36.587,16.59944885,130.6414169,671189.3999,0,133173248
08/03/2021 20:30:37.578,19.13125657,118.0565653,598254.0052,0,133173248
08/03/2021 20:30:38.581,17.18267569,122.8651421,640331.7519,0,133173248
08/03/2021 20:30:39.584,17.57147872,121.3098992,638428.5296,0,133173248
08/03/2021 20:30:40.578,17.80598274,122.4082646,650985.0898,0,133173248
08/03/2021 20:30:41.579,17.79637567,124.6689999,645186.4101,0,133173248
08/03/2021 20:30:42.590,16.68079543,115.7211175,649488.8196,0,133173248
08/03/2021 20:30:43.585,18.590658,125.5469506,644169.4557,0,133173248
08/03/2021 20:30:44.586,17.99117793,129.3440745,648218.6767,0,133173248
08/03/2021 20:30:45.588,18.65682731,127.6581888,649014.0465,0,133173248
08/03/2021 20:30:46.590,17.48921943,126.1013816,649462.4312,0,133173248
08/03/2021 20:30:47.577,17.42060358,126.4373417,629779.3599,0,133173248
08/03/2021 20:30:48.585,16.04592833,116.0655403,635972.5769,0,133173248
08/03/2021 20:30:49.588,18.93233628,122.8651421,645030.9233,0,133173248
08/03/2021 20:30:50.590,17.48921943,124.5445744,639850.0081,0,133173248
08/03/2021 20:30:51.582,17.64028027,125.800055,645111.6646,0,133173248
08/03/2021 20:30:52.577,17.10471029,119.149729,652392.6516,90.44845577,133173248
08/03/2021 20:30:53.577,16.93422136,121.6738203,636126.8743,0,133173248
08/03/2021 20:30:54.586,18.25489266,136.0485927,650025.916,0,133173248
08/03/2021 20:30:55.575,18.37623853,127.758927,643224.901,0,133173248
08/03/2021 20:30:56.583,17.01313496,123.803243,630913.0376,0,133173248
08/03/2021 20:30:57.583,18.88411983,127.9135033,643749.249,0,133173248
08/03/2021 20:30:58.586,17.96030815,125.975652,640286.6411,0,133173248
08/03/2021 20:30:59.581,17.30067899,133.2595654,653406.0971,0,133173248
08/03/2021 20:31:00.590,18.56068358,119.1606096,627025.0314,0,133173248
08/03/2021 20:31:01.584,16.8251452,128.6856244,633622.247,0,133173248
08/03/2021 20:31:02.588,17.65358235,127.4038915,642737.8267,0,133173248
08/03/2021 20:31:03.588,17.12921021,126.3535826,640201.987,0,133173248
08/03/2021 20:31:04.590,19.04603469,130.7717901,644309.3419,0,133173248
08/03/2021 20:31:05.579,17.19328471,116.7180439,636456.5862,0,133173248
08/03/2021 20:31:06.585,17.42963822,124.0493586,642813.4926,0,133173248
08/03/2021 20:31:07.583,17.94004571,120.354607,624270.7845,0,133173248
08/03/2021 20:31:08.579,16.99216179,123.7286645,647839.352,0,133173248
08/03/2021 20:31:09.583,16.2940967,116.5279379,621633.3478,0,133173248
08/03/2021 20:31:10.576,17.33047898,119.3897066,636299.219,0,133173248
08/03/2021 20:31:11.581,17.92953318,125.7249685,647732.9297,0,133173248
08/03/2021 20:31:12.588,17.31800644,119.2789469,627232.1963,0,133173248
08/03/2021 20:31:13.575,18.40839911,132.7592088,668654.4212,0,133173248
08/03/2021 20:31:14.581,17.42963996,119.3975195,621728.5414,0,133173248
08/03/2021 20:31:15.577,17.77526788,119.0300957,639580.8878,0,133173248
08/03/2021 20:31:16.586,16.1291272,126.7725523,642870.6319,0,133173248
08/03/2021 20:31:17.583,18.83563138,122.0399313,630336.3615,0,133173248
08/03/2021 20:31:18.584,18.49413214,131.0333449,640847.6808,0,133173248
08/03/2021 20:31:19.584,17.9091756,124.7936618,636410.2273,0,133173248
08/03/2021 20:31:20.579,17.49664768,125.4207674,632957.4854,0,133173248
08/03/2021 20:31:21.579,18.10416444,124.7936618,641604.8551,0,133173248
08/03/2021 20:31:22.582,17.57147872,121.3098992,645409.66,89.72802001,133173248
08/03/2021 20:31:23.582,17.5191879,127.9135033,642904.237,0,133173248
08/03/2021 20:31:24.577,26.51127523,120.7174765,639295.483,0,133173248
08/03/2021 20:31:25.587,20.45947474,123.5580898,638590.83,0,133173248
08/03/2021 20:31:26.581,18.00215863,125.546938,640452.5986,0,133173248
08/03/2021 20:31:27.584,16.59944885,121.3098872,635659.9899,0,133173248
08/03/2021 20:31:28.586,17.87842871,126.1013816,646510.5405,0,133173248
08/03/2021 20:31:29.580,17.60980861,122.4082769,639063.247,0,133173248
08/03/2021 20:31:30.581,18.18598196,134.0191615,646914.9309,0,133173248
08/03/2021 20:31:31.590,19.02789107,125.2265455,640637.1498,0,133173248
08/03/2021 20:31:32.576,18.32565561,123.4014403,649758.5085,0,133140480
08/03/2021 20:31:33.586,17.37053068,131.2804574,642829.2068,0,133140480
08/03/2021 20:31:34.579,17.52685244,114.676955,645514.4728,0,133140480
08/03/2021 20:31:35.589,18.83464147,129.8645657,642473.8156,0,133140480
08/03/2021 20:31:36.583,16.62897935,128.6856244,653879.9679,0,133140480
08/03/2021 20:31:37.588,18.89964505,122.6206361,625153.9516,0,133140480
08/03/2021 20:31:38.586,18.33080492,129.732888,659088.1659,0,133140480
08/03/2021 20:31:39.582,18.36257363,129.993394,632900.7292,0,133140480
08/03/2021 20:31:40.581,17.63181504,128.0415504,643948.2,0,133140480
08/03/2021 20:31:41.584,18.73792068,127.530907,649701.4656,0,133140480
08/03/2021 20:31:42.578,16.04049024,119.2695911,641339.7085,0,133140480
08/03/2021 20:31:43.581,18.15469565,124.4204095,643146.3863,0,133140480
08/03/2021 20:31:44.589,17.59347704,133.088473,652005.0231,0,133140480
08/03/2021 20:31:45.579,17.47388988,116.6001419,634386.3122,0,133140480
08/03/2021 20:31:46.584,17.73552259,135.0379157,648684.7449,0,133140480
08/03/2021 20:31:47.576,18.6230787,122.655066,629614.4299,0,133140480
08/03/2021 20:31:48.590,18.85027286,130.7625895,648487.0378,0,133140480
08/03/2021 20:31:49.582,18.6230869,130.5175571,656805.26,0,133140480
08/03/2021 20:31:50.585,17.76590253,121.3098872,628026.7694,0,133140480
